amt,lat,long,city_pop,merch_lat,merch_long,hour,day_of_week,is_weekend,is_late_night,log_amt,amt_zscore,is_high_amt,distance_from_home,log_distance,customer_age,age_group_encoded,category_encoded,city_encoded,state_encoded,merchant_encoded,job_encoded,target
4.0,38.7897,-93.8702,2368,39.097427,-93.374791,14,1,0,0,1.6094379124341005,-0.4118007379587292,0,54.83159630617348,4.02233995117885,36,2,0.0061657159814039,0.002517647475318,0.0047719656127058,0.0169233542367782,0.002517647475318,0
36.6,38.5677,-109.5271,9772,37.666227,-108.754492,14,1,0,0,3.6270040503958487,-0.2101619490048542,0,120.89669235203183,4.803173902009425,36,2,0.0016494487368695,0.0041091567937568,0.003972129973302,0.0066793707147621,0.0041091567937568,0
74.63,41.0233,-98.9041,2202,41.874726,-99.842215,14,1,0,0,4.325853029867938,0.0250626873115834,0,122.78479276045,4.818544515552325,51,3,0.0022706630336058,0.0147366298888617,0.0062745098039215,0.0039470623397044,0.0147366298888617,0
3.82,33.9143,-118.3493,93193,33.508998,-117.948964,14,1,0,0,1.572773928062509,-0.4129140809652231,0,58.328937125428446,4.083097165487269,31,1,0.0144433071761628,0.0036652127522286,0.004994099012361,0.0130843644093623,0.0036652127522286,0
27.4,38.6171,-90.4504,927396,39.583059000000006,-89.539099,14,1,0,0,3.3463891451671604,-0.2670661471145367,0,133.11777971977452,4.898718367030451,66,4,0.0015377045147004,0.0054593033333195,0.0047719656127058,0.0015231149300235,0.0054593033333195,0
145.0,38.5319,-93.9221,467,39.042503,-94.123321,14,1,0,0,4.983606621708336,0.4603179504614051,0,59.39474887003335,4.100902161923476,75,4,0.0015934138892577,0.0022913707104971,0.0047719656127058,0.0090659338180006,0.0022913707104971,0
31.81,43.92100000000001,-122.7806,1420,43.656137,-122.656847,14,1,0,0,3.4907333469730104,-0.2397892434554389,0,31.081611177284028,3.4682830054679434,60,3,0.0015377045147004,0.0068110734916951,0.0074598606482883,7.89058896936842e-05,0.0063639910201103,0
16.25,64.7556,-165.6723,145,65.389987,-165.672907,14,1,0,0,2.847812143477369,-0.336031561127902,0,70.5406216643235,4.270265423537643,86,4,0.00225354421044,0.0068018402244221,0.0168747890651366,0.0042319018899923,0.0068018402244221,0
101.77,39.5994,-105.0044,320420,39.028845,-105.56595,15,1,0,0,4.632493481636982,0.1929300717351468,0,79.74197338036653,4.391258556299839,50,2,0.0015934138892577,0.0004680666856662,0.0058180714357988,0.0001148192924426,0.0004680666856662,0
126.78,38.5234,-120.6763,832,39.101732,-120.295377,15,1,0,0,4.850310035174197,0.3476228972485338,0,72.28225812515784,4.294318534917819,38,2,0.0061657159814039,0.0037657486939169,0.004994099012361,8.409041129214742e-05,0.0037657486939169,0
7.36,40.7692,-103.0968,648,40.296949,-103.028083,15,1,0,0,2.1234584270966104,-0.3910183351708452,0,52.832057781769926,3.985869159257597,56,3,0.0031970548343344,0.0047943388284475,0.0058180714357988,0.0049411850546774,0.0047943388284475,0
40.17,45.67100000000001,-121.8686,1288,45.434286,-122.578714,15,1,0,0,3.717709835781813,-0.1880806460427274,0,61.237810939715175,4.130962707974542,90,4,0.0016494487368695,0.0027511009281333,0.0074598606482883,0.0041049448332926,0.0027511009281333,0
33.3,38.9621,-94.5959,545147,39.078013,-93.767361,15,1,0,0,3.535145354171894,-0.2305732374572403,0,72.72855410554807,4.30039016114262,38,2,0.0018516024777807,0.003085368921829,0.0047719656127058,8.368806482663476e-05,0.003085368921829,0
3.18,48.4786,-122.3345,14871,47.73173,-122.614618,15,1,0,0,1.430311246536665,-0.4168726338772009,0,85.61296570322966,4.461449523798385,52,3,0.0018516024777807,0.0027520411540144,0.0046597633136094,8.969643871162392e-05,0.0027520411540144,0
194.34,38.7897,-93.8702,2368,39.330067,-93.730946,15,1,0,0,5.274741630019331,0.7654976390192025,0,61.27719479959014,4.131595304197857,36,2,0.00225354421044,0.002517647475318,0.0047719656127058,0.0041214305555146,0.002517647475318,0
78.51,41.6125,-122.5258,589,41.720972,-121.822315,15,1,0,0,4.375882799913392,0.0490614143404495,0,59.666830685538656,4.105397102012811,80,4,0.0022706630336058,0.0059114458408724,0.004994099012361,0.0061541782593675,0.0063639910201103,0
35.73,39.047,-122.9328,11256,38.861761,-122.280117,15,1,0,0,3.603593859831576,-0.2155431068695742,0,60.07878093316342,4.112164521624136,53,3,0.0018516024777807,0.0044471796990277,0.004994099012361,0.0017482930509074,0.0044471796990277,0
13.1,34.9889,-106.0609,7268,34.648344,-105.52457,15,1,0,0,2.6461747973841225,-0.3555150637415433,0,61.895452839928126,4.141473869200175,37,2,0.0015377045147004,0.0022001290755864,0.0051649805779655,0.0015231149300235,0.0022001290755864,0
13.07,36.7651,-94.0492,760,37.304014,-94.115381,15,1,0,0,2.644044871126298,-0.3557006209092922,0,60.21175005617247,4.114339165471621,40,2,0.00225354421044,1.790867462331058e-05,0.0047719656127058,0.005716240480611,0.0024679586741129,0
98.07,34.5715,-118.0231,171170,34.849598,-117.476043,15,1,0,0,4.5958266709849385,0.1700446877127745,0,58.79354280815482,4.090897675329606,62,3,0.0016494487368695,0.0147366298888617,0.004994099012361,0.0023080535452769,0.0147366298888617,0
92.48,48.8878,-118.2105,149,48.491798,-117.466434,15,1,0,0,4.537747509670657,0.1354692021222175,0,70.156245723128,4.264878103158652,47,2,0.0018516024777807,0.0016130998208248,0.0046597633136094,0.0017990981481133,0.0016130998208248,0
36.32,46.1966,-118.9017,3684,45.608745,-119.50835,15,1,0,0,3.619529375979143,-0.2118938159038445,0,80.47479424221005,4.400293699310312,44,2,0.0015377045147004,0.0019263786988927,0.0046597633136094,0.0015231149300235,0.0019263786988927,0
23.28,36.7651,-94.0492,760,36.144123,-94.10011,15,1,0,0,3.1896529661912973,-0.2925493314853946,0,69.19944983763712,4.251340473930359,40,2,0.00225354421044,1.790867462331058e-05,0.0047719656127058,0.0060088039697761,0.0024679586741129,0
26.82,41.1558,-101.136,1789,40.998097,-100.389208,15,1,0,0,3.325755186495297,-0.2706535856910167,0,65.00703508634147,4.189761328563174,44,2,0.0015377045147004,0.0034303720183788,0.0062745098039215,0.0015231149300235,0.0029410848801575,0
79.04,42.8801,-117.281,641,43.628308,-117.472283,15,1,0,0,4.382526509715532,0.0523395909706813,0,84.62678832990768,4.4499981819690495,32,1,0.0022706630336058,0.0147958131414274,0.0074598606482883,0.0001037004281547,0.0147958131414274,0
51.09,45.3099,-122.9685,28278,45.240033,-122.609583,15,1,0,0,3.952972991757101,-0.1205378369821042,0,29.13938383950152,3.40583274970808,48,2,0.0061657159814039,0.0061289589821572,0.0074598606482883,0.0169233542367782,0.0078170472759058,0
9.56,35.9866,-106.0654,18408,36.834554,-105.460304,15,1,0,0,2.3570732782781154,-0.3774108095359211,0,108.72994929630254,4.698022340925708,53,3,0.0061657159814039,0.0032903282600727,0.0051649805779655,0.009683955866634,0.0032903282600727,0
77.85,33.9143,-118.3493,93193,34.853672,-118.929521,15,1,0,0,4.367547313409047,0.0449791566499723,0,117.24050079151633,4.772720692572488,31,1,0.0022706630336058,0.0036652127522286,0.004994099012361,0.0001086385437811,0.0036652127522286,0
94.81,33.5623,-112.0559,1312922,33.142637,-111.806381,15,1,0,0,4.562367063662782,0.149880808817387,0,52.10253578682733,3.9722246820384974,44,2,0.0061657159814039,0.0023337173144445,0.0041661242025777,0.0066108848558667,0.0004690293456687,0
16.17,40.507,-123.9743,1139,40.974659,-123.251095,15,1,0,0,2.843163674909384,-0.3365263802418992,0,80.10260833054309,4.395715122509771,75,4,0.0016494487368695,0.0051338582594291,0.004994099012361,0.0040723659060442,0.0051338582594291,0
111.13,40.4591,-98.5551,463,40.300769,-98.784576,15,1,0,0,4.71965891247279,0.2508239080728239,0,26.225520408496937,3.3041547837326397,77,4,0.00225354421044,0.0041145291751504,0.0062745098039215,0.0021745297864592,0.0041145291751504,0
85.65,39.7532,-105.6356,565,38.780218,-106.016143,15,1,0,0,4.461877016161616,0.0932240202647032,0,113.0414542083019,4.736562015702049,47,2,0.0015377045147004,0.0036519149281842,0.0058180714357988,0.0030227870642802,0.0036519149281842,0
72.23,38.5319,-93.9221,467,38.588127,-94.36268,15,1,0,0,4.2936051730729785,0.0102181138916662,0,38.81501636446776,3.684244136721951,75,4,0.0022706630336058,0.0022913707104971,0.0047719656127058,0.002239303014141,0.0022913707104971,0
17.86,41.4247,-105.4781,35371,40.80032,-105.808459,15,1,0,0,2.937043277205311,-0.3260733264587075,0,74.74077822280063,4.327316697345613,37,2,0.0144433071761628,0.0007031423147126,0.0042842741935483,0.0132316555659405,0.0058120219552305,0
63.1,38.2427,-122.9145,337,39.221409,-123.0356,15,1,0,0,4.160444363926624,-0.0462531174932686,0,109.33321807922304,4.703505042109221,71,4,0.0018516024777807,0.0034273687066642,0.004994099012361,8.559937462691679e-05,0.0034273687066642,0
9.6,40.029,-93.1607,602,39.101445,-93.011397,15,1,0,0,2.360854001118021,-0.3771633999789225,0,103.93037536456568,4.653297038448904,71,4,0.0022706630336058,0.0022944924689583,0.0047719656127058,0.0001073055555139,0.0022944924689583,0
33.18,40.3928,-111.7941,42384,39.943235,-111.485104,15,1,0,0,3.5316406776874447,-0.2313154661282362,0,56.4647970573371,4.0511725352272085,33,1,0.0015377045147004,0.0054704296308738,0.003972129973302,0.001678584396565,0.0054704296308738,0
29.25,37.7878,-122.1884,381459,38.010877,-123.142114,15,1,0,0,3.4094961844768505,-0.2556234551033506,0,87.28015143850578,4.480515296820976,52,3,0.0018516024777807,0.0041091567937568,0.004994099012361,0.0017169207449368,0.0041091567937568,0
1.65,35.1506,-106.569,641349,35.390805,-107.11296000000002,15,1,0,0,0.9745596399981308,-0.4263360494323981,0,56.14277346962824,4.04555293377009,50,2,0.0015377045147004,0.0161534401723615,0.0051649805779655,0.0031287689278144,0.0160914184467907,0
128.67,44.8021,-122.7624,9587,45.513768,-123.510682,15,1,0,0,4.864992761560793,0.3593129988167186,0,98.51107924378375,4.600268987149443,58,3,0.0018516024777807,0.0081325724808679,0.0074598606482883,8.701893307844112e-05,0.0147804774910497,0
20.66,38.4549,-122.2564,94014,38.032861,-121.490512,15,1,0,0,3.075467241572845,-0.3087546574688042,0,81.70602968473527,4.4152925097071885,40,2,0.0016494487368695,0.0020685141546979,0.004994099012361,0.0041887192176455,0.0020685141546979,0
1.29,34.9889,-106.0609,7268,35.573259,-106.740657,16,1,0,0,0.8285518175661483,-0.4285627354453857,0,89.60593551532189,4.506519724317172,37,2,0.0144433071761628,0.0022001290755864,0.0051649805779655,0.0053271769924019,0.0022001290755864,0
82.19,46.1966,-118.9017,3684,45.751028000000005,-118.859556,16,1,0,0,4.421127148295796,0.0718230935843225,0,49.652272124819625,3.924984089013708,44,2,0.0016494487368695,0.0019263786988927,0.0046597633136094,0.0021611343257624,0.0019263786988927,0
6.14,37.3272,-91.0243,241,37.378884,-91.423312,16,1,0,0,1.965712776351493,-0.3985643266593031,0,35.73388580484662,3.603699647996949,51,3,0.0144433071761628,0.0027435787163335,0.0047719656127058,0.0144828640587163,0.0027435787163335,0
5.84,43.0351,-108.2024,19408,43.550545,-108.187721,16,1,0,0,1.922787731634459,-0.4004198983367927,0,57.32718021938411,4.066068197738376,32,1,0.0144433071761628,0.0024053452989925,0.0042842741935483,0.0199503112213832,0.0024053452989925,0
73.65,33.0067,-117.069,1241364,33.831325,-116.236937,16,1,0,0,4.312810523985199,0.0190011531651172,0,119.8796067310153,4.794795064575798,66,4,0.0018516024777807,0.0049135744193375,0.004994099012361,0.0031920255313317,2.3851098475590908e-05,0
4.67,41.1558,-101.136,1789,41.501008,-100.762553,16,1,0,0,1.7351891177396608,-0.4076566278790023,0,49.4550615020077,3.921083068863479,44,2,0.00225354421044,0.0034303720183788,0.0062745098039215,0.0060325541830954,0.0029410848801575,0
17.21,33.615,-117.7114,45303,32.778766999999995,-117.530736,16,1,0,0,2.901970893739517,-0.3300937317599351,0,94.49211513997764,4.5590436800988,56,3,0.00225354421044,0.0050124591458713,0.004994099012361,0.0019170717971699,0.0050124591458713,0
1.93,48.8878,-118.2105,149,49.002189,-117.977232,16,1,0,0,1.075002423028976,-0.4246041825334078,0,21.260348963401785,3.102807022427206,47,2,0.0030962844586496,0.0016130998208248,0.0046597633136094,0.0045610498147695,0.0016130998208248,0
411.05,39.5994,-105.0044,320420,39.944739,-105.08223999999998,16,1,0,0,6.021144701209392,2.105900766448474,1,38.97192900124912,3.688177432785845,50,2,0.0144433071761628,0.0004680666856662,0.0058180714357988,0.0104606054174871,0.0004680666856662,0
10.29,36.6659,-105.4694,606,37.103273,-104.868111,16,1,0,0,2.4239173781615704,-0.3728955851206963,0,72.28468929011285,4.294351709722891,37,2,0.0018516024777807,0.0038321441005307,0.0051649805779655,7.974531405212765e-05,0.0041010183148587,0
61.27,34.298,-114.156,126,34.88857,-113.371163,16,1,0,0,4.13147976888436,-0.0575721047259555,0,97.3309050948,4.588338373415623,33,1,0.0016494487368695,0.0134751640973811,0.004994099012361,0.0022682595186342,0.0134751640973811,0
1.22,33.6773,-118.0051,190249,33.455845000000004,-117.478793,16,1,0,0,0.7975071958841881,-0.4289957021701333,0,54.62835368578781,4.018693029649431,49,2,0.0061657159814039,0.0134391342468533,0.004994099012361,0.0066108848558667,0.0134391342468533,0
49.92,42.73,-104.7024,241,43.010935,-105.691642,16,1,0,0,3.930255773689206,-0.1277745665243138,0,86.4573981923743,4.47115179699865,45,2,0.0015377045147004,0.0024037056634786,0.0042842741935483,0.0045221813579945,0.0049175898710559,0
456.68,44.6873,-104.4414,110,44.310055,-103.74118,16,1,0,0,6.126170249960273,2.3881332185946498,1,69.59706542563504,4.256988577426162,52,3,0.0031970548343344,0.0061331113933918,0.0042842741935483,0.0002332107406502,0.0061331113933918,0
79.25,41.6414,-96.5232,1745,42.374139,-96.310345,16,1,0,0,4.385146762010125,0.053638491144924,0,83.3532421111192,4.435013244662555,52,3,0.0015934138892577,0.0027492224024057,0.0062745098039215,0.0024533156565181,0.0027492224024057,0
59.22,38.4549,-122.2564,94014,38.450723,-123.250999,16,1,0,0,4.098004523053588,-0.0702518445221348,0,86.60954760324414,4.4728899829078825,40,2,0.0015377045147004,0.0020685141546979,0.004994099012361,0.001678584396565,0.0020685141546979,0
97.96,36.0434,-90.2907,1120,36.739953,-89.332348,16,1,0,0,4.594715728084233,0.1693643114310283,0,115.57339257331776,4.758521053822289,69,4,0.0018516024777807,0.0068369044880193,0.0047719656127058,7.974531405212765e-05,0.0068369044880193,0
88.69,34.1248,-117.9031,59705,34.564306,-117.01043,16,1,0,0,4.496359280129911,0.1120271465965982,0,95.4196451501854,4.568709968719567,42,2,0.0144433071761628,0.0147563049621445,0.004994099012361,0.007660628386855,0.0147563049621445,0
43.08,33.8155,-112.1202,1312922,34.523171000000005,-112.625043,16,1,0,0,3.786006164844659,-0.1700816007710778,0,91.37381302923994,4.525843529705322,26,1,0.0022706630336058,0.0023337173144445,0.0041661242025777,0.0001121205483895,0.0051181477105223,0
8.67,41.6414,-96.5232,1745,42.117141,-97.087965,16,1,0,0,2.269028309465203,-0.3829156721791404,0,70.60164913480469,4.271118106310357,52,3,0.0061657159814039,0.0027492224024057,0.0062745098039215,0.001636815577988,0.0027492224024057,0
31.86,64.7556,-165.6723,145,64.82883000000001,-164.989426,16,1,0,0,3.492256112609122,-0.2394799815091906,0,33.34886414034683,3.5365689508828138,86,4,0.0022706630336058,0.0068018402244221,0.0168747890651366,0.0114197592766911,0.0068018402244221,0
58.8,37.7878,-122.1884,381459,36.96582,-122.854634,16,1,0,0,4.091005660956586,-0.0728496448706203,0,108.71728832711094,4.697906951282687,52,3,0.0018516024777807,0.0041091567937568,0.004994099012361,0.0017541206944104,0.0041091567937568,0
2.38,35.4311,-105.9409,923,35.717327000000004,-106.154266,16,1,0,0,1.2178757094949273,-0.4218208250171734,0,37.220120153139845,3.6433620825314095,61,3,0.00225354421044,0.0068000974652036,0.0051649805779655,0.0001041119377902,0.0052084396983724,0
50.61,39.5994,-105.0044,320420,39.298762,-105.352023,17,1,0,0,3.943715452160636,-0.1235067516660876,0,44.81552012316736,3.824622901035642,50,2,0.0016494487368695,0.0004680666856662,0.0058180714357988,0.0001088639349508,0.0004680666856662,0
39.64,33.9056,-118.0818,105549,34.893652,-117.682686,17,1,0,0,3.7047528032702255,-0.1913588226729591,0,115.80774416485605,4.760529370977496,52,3,0.0018516024777807,0.0019269050318705,0.004994099012361,9.094006351178508e-05,0.0019269050318705,0
71.49,36.4992,-120.0936,123,36.33774,-121.002343,17,1,0,0,4.283448621312786,0.0056410370871917,0,83.27133619465361,4.434041785771687,53,3,0.0022706630336058,0.0027454730367017,0.004994099012361,0.0043950158814695,0.0027454730367017,0
12.58,33.7163,-116.3381,4677,33.507377000000005,-117.205948,17,1,0,0,2.60859812213055,-0.3587313879825253,0,83.65610961943878,4.438597281041853,71,4,0.0015934138892577,0.0054659738851003,0.004994099012361,0.0001145685952975,0.0054659738851003,0
9.41,40.6267,-96.7456,142,40.043068,-97.587399,17,1,0,0,2.342766882626877,-0.3783385953746659,0,96.44950197127712,4.579334315332785,58,3,0.0016494487368695,0.0173339607126776,0.0062745098039215,0.0001066512533461,0.0173339607126776,0
9.07,48.8878,-118.2105,149,49.193938,-117.796126,17,1,0,0,2.309560706730471,-0.3804415766091542,0,45.50884295358323,3.8396424655578905,47,2,0.0061657159814039,0.0016130998208248,0.0046597633136094,8.7893495219933e-05,0.0016130998208248,0
1.91,33.6401,-116.5567,1661,33.534422,-115.752856,17,1,0,0,1.0681530811834012,-0.4247278873119071,0,75.38161916336774,4.335742080359897,37,2,0.00225354421044,0.005455604618324,0.004994099012361,0.0020476117055375,0.005455604618324,0
51.55,41.0233,-98.9041,2202,40.328007,-99.225024,17,1,0,0,3.96176509732296,-0.1176926270766201,0,81.91299510699953,4.417791806273611,51,3,0.0018516024777807,0.0147366298888617,0.0062745098039215,0.001678584396565,0.0147366298888617,0
72.97,43.0048,-108.8964,1645,43.212775,-109.52276,17,1,0,0,4.303659605599776,0.0147951906961407,0,55.85879051476767,4.040570834712193,50,2,0.0015934138892577,0.0041069981304421,0.0042842741935483,0.0001111703742506,0.004113471814555,0
18.4,38.6865,-121.3494,757530,39.207999,-120.367391,17,1,0,0,2.9652730660692823,-0.3227332974392262,0,102.83166538546487,4.642770985726988,59,3,0.0015934138892577,0.0054674633571683,0.004994099012361,0.0001102361694249,0.0107797488843993,0
141.0,35.0203,-106.5503,310,35.259991,-105.643369,17,1,0,0,4.955827057601261,0.4355769947615431,0,86.66612184847695,4.473535528834187,47,2,0.0015377045147004,3.5695521528095235e-05,0.0051649805779655,0.0015922426878158,0.0041010183148587,0
37.56,35.9866,-106.0654,18408,35.769853999999995,-105.978141,17,1,0,0,3.652215469742345,-0.2042241196368873,0,25.35090883076647,3.271502765123755,53,3,0.00225354421044,0.0032903282600727,0.0051649805779655,0.0001077462354133,0.0032903282600727,0
30.78,38.7897,-93.8702,2368,39.241172,-94.216961,17,1,0,0,3.45883716110857,-0.2461600395481533,0,58.461006659734494,4.085320747459175,36,2,0.00225354421044,0.002517647475318,0.0047719656127058,0.0041548024628467,0.002517647475318,0
20.2,39.5994,-105.0044,320420,38.726905,-105.450492,17,1,0,0,3.054001181677967,-0.3115998673742883,0,104.36174435265316,4.65739961341655,50,2,0.0016494487368695,0.0004680666856662,0.0058180714357988,0.004540868178421,0.0004680666856662,0
80.77,33.2887,-111.0985,2872,32.607997,-110.321712,17,1,0,0,4.403910428173885,0.0630400543108715,0,104.79803259052754,4.66153192369863,38,2,0.0016494487368695,0.0016053886675725,0.0041661242025777,0.0001166053703251,0.0016053886675725,0
155.81,41.606,-109.23,27971,42.009777,-109.851301,17,1,0,0,5.05503488139294,0.5271803832402822,0,68.31938820808375,4.238724639189356,41,2,0.0144433071761628,0.0038468306642886,0.0042842741935483,0.0095150139673188,0.0038468306642886,0
3.11,36.7651,-94.0492,760,36.494041,-94.025418,17,1,0,0,1.413423028508143,-0.4173056006019485,0,30.21500455011712,3.4408988942807035,40,2,0.0016494487368695,1.790867462331058e-05,0.0047719656127058,0.0001088639349508,0.0024679586741129,0
4.3,35.7206,-108.0271,5662,34.787924,-107.647804,18,1,0,0,1.667706820558076,-0.4099451662812396,0,109.27770947412726,4.703001815846744,37,2,0.0144433071761628,0.0054704296308738,0.0051649805779655,0.0120555084045235,0.0054704296308738,0
1.94,40.4542,-98.6538,331,39.661792,-98.886994,18,1,0,0,1.0784095813505905,-0.4245423301441582,0,90.31915530035684,4.514360571732227,75,4,0.00225354421044,0.0030874735391017,0.0062745098039215,0.0042319018899923,0.0030874735391017,0
153.04,38.2427,-122.9145,337,38.092341,-122.323871,18,1,0,0,5.0372123089467085,0.5100472714181277,0,54.27338006372068,4.012291419461422,71,4,0.0015377045147004,0.0034273687066642,0.004994099012361,0.0030227870642802,0.0034273687066642,0
57.61,38.5234,-120.6763,832,37.896274,-120.73983,18,1,0,0,4.070905330488338,-0.0802100791913292,0,69.95379058199698,4.262028828281776,38,2,0.0015377045147004,0.0037657486939169,0.004994099012361,8.072679484046153e-05,0.0037657486939169,0
37.06,20.0827,-155.488,4878,20.378536,-155.073011,18,1,0,0,3.639163861868004,-0.20731673909937,0,54.3766075692033,4.014157258539013,59,3,0.0018516024777807,0.0061456024552928,0.004384762948753,9.094006351178508e-05,0.0061456024552928,0
22.9,44.8021,-122.7624,9587,45.739642,-122.551331,18,1,0,0,3.173878458937465,-0.2948997222768815,0,105.55013705629544,4.66861564485347,58,3,0.0015377045147004,0.0081325724808679,0.0074598606482883,0.0030227870642802,0.0147804774910497,0
97.2,38.3511,-91.4867,6703,38.210607,-92.231835,18,1,0,0,4.58700621536042,0.1646635298480546,0,66.88961741875542,4.21788311298696,27,1,0.0018516024777807,0.0173801230581175,0.0047719656127058,0.0018464428362215,0.0065484542381285,0
13.59,41.0539,-106.0763,100,41.896055,-106.390603,18,1,0,0,2.6803363625346943,-0.3524842966683101,0,97.23531683962162,4.587365792656096,52,3,0.0015377045147004,0.0050101869522422,0.0042842741935483,0.0030227870642802,0.0050101869522422,0
461.28,39.7795,-93.3014,964,39.656496,-92.400368,18,1,0,0,6.136170768107241,2.4165853176494907,1,78.2701135503246,4.372861179298204,51,3,0.0031970548343344,0.0027482841012444,0.0047719656127058,0.0046985375743138,0.0027482841012444,0
44.46,34.1092,-117.7183,35705,33.172693,-117.447305,18,1,0,0,3.816832818424397,-0.1615459710546254,0,107.11383002100838,4.68318465375151,69,4,0.0016494487368695,0.0121673016352772,0.004994099012361,0.0021611343257624,0.0090653130274169,0
43.58,38.7897,-93.8702,2368,38.484521,-93.962423,18,1,0,0,3.797285327957723,-0.1669889813085951,0,34.86692385167358,3.5798155296195606,36,2,0.0015377045147004,0.002517647475318,0.0047719656127058,7.89058896936842e-05,0.002517647475318,0
107.64,40.201,-98.0684,732,39.879013,-97.392439,18,1,0,0,4.688039663810386,0.2292374242246943,0,67.77342110594489,4.230817349163543,69,4,0.0015377045147004,0.0094949137950312,0.0062745098039215,0.001678584396565,0.0094949137950312,0
1.92,39.047,-122.9328,11256,38.519133,-123.181343,18,1,0,0,1.0715836162801904,-0.4246660349226575,0,62.524769580125856,4.151429901968258,53,3,0.0144433071761628,0.0044471796990277,0.004994099012361,0.0120555084045235,0.0044471796990277,0
30.22,42.73,-104.7024,241,42.963347,-104.914279,18,1,0,0,3.441058915087286,-0.249623773346134,0,31.17082454127465,3.4710599716739385,45,2,0.0022706630336058,0.0024037056634786,0.0042842741935483,0.0020758824785923,0.0049175898710559,0
16.96,43.7857,-124.1437,260,44.205494,-125.023412,18,1,0,0,2.888147062874053,-0.3316400414911765,0,84.44423286110637,4.447863915898423,69,4,0.0015377045147004,0.006364344391597,0.0074598606482883,0.0016653044567188,0.006364344391597,0
48.81,43.0048,-108.8964,1645,42.182211,-109.730944,18,1,0,0,3.908215767085192,-0.1346401817310255,0,114.16185974260142,4.746338614819912,50,2,0.0018516024777807,0.0041069981304421,0.0042842741935483,0.003283955866634,0.004113471814555,0
47.79,33.7467,-117.1721,54287,33.942364000000005,-116.446368,18,1,0,0,3.8875253738277458,-0.1409491254344903,0,70.46629962149821,4.2692260046221335,53,3,0.0144433071761628,0.0009235351906668,0.004994099012361,0.0156888603408081,0.0009235351906668,0
4.39,41.9404,-124.1587,1930,42.130959,-124.248603,18,1,0,0,1.6845453849209058,-0.4093884947779927,0,22.45240483784706,3.154973041354777,42,2,0.0061657159814039,0.0047813372316246,0.004994099012361,0.0140131151960469,0.0047813372316246,0
66.7,33.5623,-112.0559,1312922,32.674727000000004,-112.497024,18,1,0,0,4.215086179918229,-0.0239862573633928,0,106.90223142918327,4.681225552580215,44,2,0.0016494487368695,0.0023337173144445,0.0041661242025777,0.0042759842013464,0.0004690293456687,0
177.71,39.047,-122.9328,11256,39.494149,-122.893021,18,1,0,0,5.185764380308706,0.6626371156970264,0,49.83847637550269,3.9286534768616046,53,3,0.0022706630336058,0.0044471796990277,0.004994099012361,0.0061541782593675,0.0044471796990277,0
17.46,33.5623,-112.0559,1312922,33.356253,-111.925144,18,1,0,0,2.9156062290747062,-0.3285474220286937,0,25.924227120423275,3.293026517725102,44,2,0.0018516024777807,0.0023337173144445,0.0041661242025777,0.0017541206944104,0.0004690293456687,0
3178.51,64.7556,-165.6723,145,64.396477,-165.209648,18,1,0,0,8.064482375851124,19.223302081733475,1,45.63304755197348,3.8423094647209344,86,4,0.0031970548343344,0.0068018402244221,0.0168747890651366,0.0002385109847559,0.0068018402244221,0
4.65,38.2911,-92.7059,1847,37.780911,-92.25267,18,1,0,0,1.7316555451583495,-0.4077803326575016,0,69.2380287366231,4.251889884249429,37,2,0.0061657159814039,0.0018346941026763,0.0047719656127058,0.0018464428362215,0.0018346941026763,0
77.11,39.3199,-106.6596,61,39.872607,-106.914132,18,1,0,0,4.358118089622206,0.0404020798454978,0,65.21290146481219,4.19287533013053,86,4,0.0018516024777807,0.0048042640740671,0.0058180714357988,0.0034037685184847,0.0052084396983724,0
31.55,40.1959,-92.4333,805,40.050887,-91.569601,18,1,0,0,3.482777368654578,-0.2413974055759299,0,75.18607059416779,4.333178645381062,55,3,0.0015377045147004,0.0173801230581175,0.0047719656127058,0.0047398640010035,0.0173801230581175,0
11.21,47.2271,-117.0819,895,47.90135,-116.53333,19,1,0,0,2.502255288122613,-0.3672051653097281,0,85.52761500561377,4.460463611608649,26,1,0.00225354421044,0.004117197050505,0.0046597633136094,0.0058701392627813,0.004117197050505,0
100.44,48.8878,-118.2105,149,49.165095,-117.501203,19,1,0,0,4.619467490688916,0.1847037039649428,0,60.20985592441587,4.114308221068604,47,2,0.00225354421044,0.0016130998208248,0.0046597633136094,0.0021700462198892,0.0016130998208248,0
49.75,38.5677,-109.5271,9772,38.152729,-110.134291,19,1,0,0,3.926911617921897,-0.128826057141558,0,70.2274288810139,4.265877981326065,36,2,0.0015934138892577,0.0041091567937568,0.003972129973302,0.0045109283882336,0.0041091567937568,0
60.29,44.6873,-104.4414,110,44.572457,-103.864062,19,1,0,0,4.11561669749764,-0.0636336388724217,0,47.437468073743,3.8802736479906232,52,3,0.0016494487368695,0.0061331113933918,0.0042842741935483,0.0021611343257624,0.0061331113933918,0
8.43,45.5303,-122.7033,841711,45.856546,-121.938234,19,1,0,0,2.2438960966453663,-0.3844001295211321,0,69.61999924039601,4.257313379744024,63,3,0.0031970548343344,0.0081435624436799,0.0074598606482883,0.000259764438843,0.0081435624436799,0
42.61,44.6873,-104.4414,110,43.868972,-103.484586,19,1,0,0,3.775286481854675,-0.1729886630658116,0,118.66661772625623,4.784709690847296,52,3,0.0018516024777807,0.0061331113933918,0.0042842741935483,0.0018464428362215,0.0061331113933918,0
